,sales_amount
2021-05-01,637.7579178003606
2021-06-01,624.1168374661349
2021-07-01,615.4787180126874
2021-08-01,610.752714266867
2021-09-01,584.9180014232122
2021-10-01,606.4319286856019
2021-11-01,624.9167984184334
2021-12-01,676.2997779676524
2022-01-01,554.0900049681704
2022-02-01,540.5725558413267
2022-03-01,630.7008774350198
2022-04-01,626.2690660439139
2022-05-01,641.2895157312166
2022-06-01,626.6867419247577
2022-07-01,616.8093080834136
2022-08-01,629.2923484491398
2022-09-01,590.3989181456741
2022-10-01,607.0517910512874
2022-11-01,613.960871104294
2022-12-01,663.4278047760795
2023-01-01,551.492670455453
2023-02-01,531.6027732058559
2023-03-01,607.5793883992474
2023-04-01,590.857
2023-05-01,629.66
2023-05-01,629.66
