,forecast_mean,forecast_se,lower_ci_0.95,upper_ci_0.95
2021-05-01,636.015729577775,11.454309019741407,613.4880181594775,658.5434409960725
2021-06-01,624.1904087571679,12.669469025083957,599.272786792522,649.1080307218139
2021-07-01,622.932504556781,13.77786977857587,595.8349403304541,650.030068783108
2021-08-01,632.1693383386646,14.803511269061364,603.0545982638016,661.2840784135276
2021-09-01,600.3035732616752,15.762556777092326,569.3026346911457,631.3045118322046
2021-10-01,613.6462480425296,16.666506724832644,580.8674699249631,646.4250261600961
2021-11-01,621.6467216268451,17.523889313355188,587.1816901092682,656.111753144422
2021-12-01,695.8187823839969,18.341236243082324,659.7462374206251,731.8913273473687
2022-01-01,572.3808123478433,19.123681580239435,534.7693964909337,609.9922282047529
2022-02-01,568.5068090224554,19.875347731303258,529.4170570996265,607.5965609452843
2022-03-01,622.7670653552804,20.599604309259295,582.2528850227693,663.2812456877914
2022-04-01,612.0787314507603,21.2992475913091,570.1885307990311,653.9689321024895
2022-05-01,638.6820285794139,21.976628454194675,595.4595921225336,681.9044650362941
2022-06-01,626.8433762637986,22.63374578967325,582.3285572043443,671.358195323253
2022-07-01,625.5722072258786,23.272316144496315,579.8014827557233,671.3429316960339
2022-08-01,634.7958424944167,23.893826587368054,587.8027651196609,681.7889198691724
2022-09-01,602.9169448966485,24.499575491119206,554.7325135543913,651.1013762389057
2022-10-01,616.246552819328,25.090704444133912,566.8995212327816,665.5935844058745
2022-11-01,624.2340248797595,25.668223541194156,573.7511601727075,674.7168895868116
2022-12-01,698.3931491206467,26.233031658932337,646.7994505552459,749.9868476860476
2023-01-01,574.9423072508099,26.785932880457587,522.2611926623318,627.623421839288
2023-02-01,571.0554964509072,27.327649927028325,517.3089622657966,624.8020306360178
2023-03-01,625.3030093465899,27.858835237533597,570.5117688100025,680.0942498831772
2023-04-01,614.6019957221133,28.38008018046947,558.7855990078405,670.4183924363862
