,sales_amount
1992-01-01,286.2345118872017
1992-02-01,286.8410533333333
1992-03-01,310.2960458950395
1992-04-01,319.81317539454807
1992-05-01,330.49936692913394
1992-06-01,328.32116618129913
1992-07-01,328.97541600000005
1992-08-01,328.037819375
1992-09-01,318.07034049610206
1992-10-01,333.4599157798165
1992-11-01,330.0420579310345
1992-12-01,407.3257241461701
1993-01-01,290.65703333333335
1993-02-01,284.6328449755416
1993-03-01,323.4754148639218
1993-04-01,334.1261374826147
1993-05-01,343.5010294174758
1993-06-01,342.0979137352737
1993-07-01,345.033035432526
1993-08-01,343.0609109254144
1993-09-01,332.78780388965515
1993-10-01,341.1822023076923
1993-11-01,352.671244109589
1993-12-01,426.8886926315789
1994-01-01,300.7977810526316
1994-02-01,302.15812389911383
1994-03-01,357.4102917471109
1994-04-01,351.47336827445656
1994-05-01,360.4765273627119
1994-06-01,365.6091227991886
1994-07-01,353.5363326415095
1994-08-01,370.9119094630873
1994-09-01,355.3209879705292
1994-10-01,362.2080144310576
1994-11-01,372.6255386915888
1994-12-01,447.10979335109937
1995-01-01,318.02163237209305
1995-02-01,311.4615321935056
1995-03-01,364.4432101851853
1995-04-01,352.47642246376813
1995-05-01,378.93428627218935
1995-06-01,380.8518048687664
1995-07-01,363.0827553211009
1995-08-01,383.09518417266185
1995-09-01,361.12930292619205
1995-10-01,363.65157894462544
1995-11-01,381.1701743005856
1995-12-01,447.8856188174138
1996-01-01,327.73103746606336
1996-02-01,339.9345796
1996-03-01,373.730683073955
1996-04-01,372.3620970403588
1996-05-01,398.5908928772379
1996-06-01,380.5168152903638
1996-07-01,380.3646784713376
1996-08-01,393.6199736641221
1996-09-01,363.8550363474953
1996-10-01,386.6455308849558
1996-11-01,388.66078183994966
1996-12-01,452.14557387806417
1997-01-01,344.1045860351317
1997-02-01,338.4411578209142
1997-03-01,386.22992803504377
1997-04-01,377.4047594871795
1997-05-01,400.7004608380237
1997-06-01,388.5575701498128
1997-07-01,394.42794144638407
1997-08-01,399.2790792039801
1997-09-01,378.4877727667494
1997-10-01,394.15915238390096
1997-11-01,388.7784866666667
1997-12-01,466.89998208899874
1998-01-01,350.49669450617284
1998-02-01,343.6193339876544
1998-03-01,388.8812667530864
1998-04-01,396.4117171146733
1998-05-01,412.0038763222632
1998-06-01,410.9618544594594
1998-07-01,404.0521486887255
1998-08-01,401.5517343329253
1998-09-01,387.0588010397554
1998-10-01,407.5235880536912
1998-11-01,404.2026297501524
1998-12-01,489.41893749391727
1999-01-01,361.9750551305404
1999-02-01,366.8324105525197
1999-03-01,423.1845336165048
1999-04-01,414.6799521518987
1999-05-01,433.3223741927711
1999-06-01,432.1690960240964
1999-07-01,430.6487261907619
1999-08-01,435.93725196888096
1999-09-01,416.4039360548271
1999-10-01,420.21628301011305
1999-11-01,433.2536860213777
1999-12-01,525.8229379976303
2000-01-01,382.3762720732428
2000-02-01,404.6396462705882
2000-03-01,449.4470538362573
2000-04-01,423.71475025160913
2000-05-01,455.75888643691593
2000-06-01,448.688052195122
2000-07-01,428.75964394904463
2000-08-01,451.63547808917207
2000-09-01,425.10423290322586
2000-10-01,427.05863890741807
2000-11-01,438.4572853616533
2000-12-01,510.40989029782367
2001-01-01,391.2248071640091
2001-02-01,385.482087375
2001-03-01,435.9524985917092
2001-04-01,427.69480111111113
2001-05-01,459.0036325098702
2001-06-01,443.7484477771525
2001-07-01,429.4537129199549
2001-08-01,454.99171521984215
2001-09-01,401.7532890510949
2001-10-01,452.3097893243244
2001-11-01,447.1308601239437
2001-12-01,509.98482180383314
2002-01-01,393.00243797411366
2002-02-01,388.1502759101124
2002-03-01,436.3597428235294
2002-04-01,434.7912310429448
2002-05-01,458.4811591977716
2002-06-01,439.1720680957684
2002-07-01,448.9833767222223
2002-08-01,466.0674531191136
2002-09-01,412.7425293141592
2002-10-01,434.5586065673289
